"elapsed_s","node","device_db","reference_db","error_db"
"1030","N10","69.3333333333333","62.7488333333333","6.5845"
"1040","N10","73","61.6176666666667","11.3823333333333"
"1050","N10","72.3333333333333","56.7156363636364","15.617696969697"
"1060","N10","71","57.0815384615385","13.9184615384615"
"1280","N10","60.3333333333333","56.175","4.15833333333334"
"1290","N10","85","58.8063333333333","26.1936666666667"
"1300","N10","84.6666666666667","68.0138333333333","16.6528333333333"
"1310","N10","86.25","68.2895","17.9605"
"1320","N10","80","68.6856666666667","11.3143333333333"
"1330","N10","49.3333333333333","51.2583333333333","-1.925"
"1340","N10","50.25","51.8848333333333","-1.63483333333333"
"1350","N10","47.6666666666667","48.5623333333333","-0.895666666666664"
"1360","N10","48","43.3266666666667","4.67333333333333"
"1370","N10","48.3333333333333","50.2618333333333","-1.9285"
"1380","N10","48.6666666666667","54.1585","-5.49183333333334"
"1390","N10","49","69.4845","-20.4845"
