elapsed_seconds,acust_device_db,umik1_reference_db,error_device_minus_ref
636,84.83333333333333,72.54166666666667,12.291666666666655
637,84.6,71.17,13.429999999999993
638,84.4,72.50666666666667,11.89333333333333
639,85.66666666666667,74.28333333333335,11.383333333333326
640,87.33333333333333,74.10166666666667,13.231666666666657
641,88.8,74.59666666666666,14.203333333333331
642,87.66666666666667,75.62333333333333,12.043333333333337
643,85.4,75.81166666666667,9.588333333333338
644,83.6,77.09333333333333,6.506666666666661
645,85.5,75.90833333333333,9.591666666666669
646,87.6,74.21333333333332,13.38666666666667
647,87.66666666666667,73.64666666666666,14.02000000000001
648,86.4,75.67166666666667,10.72833333333334
649,86.66666666666667,76.38,10.286666666666676
650,87.4,76.485,10.915000000000006
651,87.0,75.63166666666666,11.36833333333334
652,86.83333333333333,75.64666666666666,11.186666666666667
653,88.0,75.92999999999999,12.070000000000007
654,88.6,75.27666666666666,13.323333333333338
655,89.0,76.03666666666666,12.963333333333338
656,86.6,75.68333333333334,10.916666666666655
657,84.33333333333333,78.46666666666667,5.86666666666666
658,84.0,77.98,6.019999999999996
659,85.2,73.26333333333334,11.936666666666667
660,89.0,69.96166666666666,19.03833333333334
661,90.5,69.2,21.3
662,89.2,68.33333333333333,20.866666666666674
663,87.4,76.01166666666667,11.388333333333335
664,87.33333333333333,79.02166666666666,8.311666666666667
665,87.16666666666667,75.72666666666667,11.439999999999998
666,87.6,76.22500000000001,11.374999999999986
667,87.33333333333333,76.19166666666666,11.141666666666666
668,87.0,75.55333333333333,11.446666666666673
669,87.6,76.90333333333334,10.696666666666658
670,88.33333333333333,75.52499999999999,12.808333333333335
671,88.0,75.55666666666666,12.443333333333342
672,87.6,75.37166666666667,12.228333333333325
673,88.0,76.50166666666667,11.498333333333337
674,89.0,75.875,13.125
675,88.83333333333333,75.71666666666667,13.11666666666666
676,87.4,75.53,11.870000000000005
677,85.0,78.46833333333333,6.531666666666666
678,83.2,76.345,6.855000000000004
679,83.8,75.955,7.844999999999999
680,84.16666666666667,71.92,12.24666666666667
681,83.4,72.07833333333333,11.321666666666673
682,82.8,72.62,10.179999999999993
683,81.5,71.81333333333333,9.686666666666667
684,81.83333333333333,74.11166666666666,7.721666666666664
685,84.4,72.14,12.260000000000003
686,88.33333333333333,70.80666666666667,17.526666666666657
687,89.6,72.87833333333333,16.721666666666664
688,89.2,72.62833333333333,16.571666666666673
689,87.0,78.20333333333333,8.796666666666667
690,84.2,76.81166666666667,7.388333333333335
691,83.8,77.75666666666666,6.0433333333333366
692,84.5,73.40166666666667,11.09833333333333
693,84.33333333333333,71.64666666666666,12.686666666666667
694,87.4,72.32166666666667,15.078333333333331
695,88.0,73.44166666666666,14.558333333333335
696,85.4,72.76166666666667,12.638333333333335
697,81.8,77.55499999999999,4.2450000000000045
698,78.5,77.05666666666666,1.4433333333333422
699,81.0,73.7,7.299999999999997
700,82.0,71.66,10.340000000000003
701,79.8,67.95333333333333,11.846666666666664
702,79.83333333333333,68.30333333333333,11.53
703,80.0,67.65166666666666,12.348333333333343
704,79.8,64.53666666666668,15.26333333333332
705,81.5,70.665,10.834999999999994
706,83.8,60.98833333333334,22.81166666666666
707,83.2,63.62166666666667,19.578333333333333
708,84.0,73.05,10.950000000000005
709,84.33333333333333,71.73333333333333,12.599999999999994
710,86.0,72.99,13.010000000000003
711,86.16666666666667,73.10000000000001,13.066666666666665
712,84.4,73.57333333333334,10.826666666666668
713,83.8,75.26333333333334,8.536666666666662
714,84.83333333333333,74.55,10.283333333333331
715,85.4,70.56166666666667,14.838333333333338
716,84.16666666666667,73.99666666666667,10.170000000000002
717,83.4,73.75833333333334,9.641666666666666
718,84.0,74.37333333333333,9.626666666666663
719,85.0,72.96,12.040000000000006
720,84.83333333333333,72.005,12.828333333333331
721,84.8,73.29666666666667,11.50333333333333
722,85.4,74.825,10.575000000000005
723,85.16666666666667,72.71166666666666,12.455000000000013
724,85.4,75.00666666666666,10.393333333333343
725,85.0,73.33333333333333,11.666666666666671
726,85.16666666666667,73.87666666666667,11.290000000000006
727,85.8,73.54333333333334,12.25666666666666
728,86.66666666666667,74.545,12.12166666666667
729,86.8,73.96333333333334,12.83666666666666
730,85.0,75.63833333333334,9.361666666666665
731,84.0,75.22333333333334,8.776666666666657
732,84.4,75.33,9.070000000000007
733,85.0,73.16,11.840000000000003
734,85.0,73.60666666666667,11.39333333333333
735,84.4,73.94333333333333,10.456666666666678
736,85.33333333333333,74.44666666666667,10.886666666666656
737,85.6,73.85000000000001,11.749999999999986
738,86.0,74.18333333333334,11.816666666666665
739,85.16666666666667,75.05333333333333,10.113333333333344
740,84.4,74.10333333333334,10.296666666666669
741,83.2,75.59166666666667,7.608333333333334
742,83.33333333333333,71.54833333333333,11.784999999999997
743,83.2,72.64333333333333,10.556666666666672
744,84.2,73.55166666666666,10.64833333333334
745,84.83333333333333,73.11166666666666,11.721666666666664
746,84.6,71.88166666666667,12.71833333333332
747,85.0,73.95,11.049999999999995
748,84.66666666666667,75.33,9.336666666666671
749,83.4,74.13,9.27000000000001
750,83.0,75.13833333333334,7.861666666666665
751,82.66666666666667,73.20833333333333,9.458333333333345
752,83.0,74.00666666666667,8.993333333333325
753,83.4,71.85666666666667,11.543333333333337
754,85.0,72.8,12.200000000000005
755,85.4,72.57666666666667,12.823333333333338
756,86.0,73.61,12.39
757,87.2,75.575,11.625
758,87.0,71.20333333333333,15.796666666666669
759,87.0,75.42999999999999,11.570000000000007
760,87.8,75.97,11.829999999999998
761,89.0,75.53500000000001,13.46499999999999
762,88.4,75.14666666666666,13.253333333333345
763,85.8,76.44333333333334,9.356666666666657
764,85.0,77.45166666666667,7.548333333333332
765,86.2,75.825,10.375
766,86.83333333333333,74.09666666666666,12.736666666666665
767,86.16666666666667,74.765,11.40166666666667
768,86.0,74.845,11.155
769,86.6,75.52666666666666,11.073333333333338
770,85.66666666666667,73.825,11.841666666666669
771,85.0,75.44333333333333,9.556666666666672
772,84.6,75.5,9.099999999999994
773,85.0,75.68,9.319999999999991
774,84.6,72.88666666666667,11.713333333333324
775,84.33333333333333,74.385,9.948333333333323
776,84.33333333333333,73.15166666666667,11.181666666666658
777,84.4,74.74666666666667,9.653333333333336
778,85.4,72.45333333333333,12.946666666666673
779,84.83333333333333,73.23166666666667,11.60166666666666
780,83.6,74.13333333333334,9.466666666666654
781,82.8,75.31,7.489999999999995
782,83.5,73.16,10.340000000000003
783,83.66666666666667,72.74166666666666,10.925000000000011
784,83.0,71.66,11.340000000000003
785,82.8,72.79333333333334,10.00666666666666
786,83.16666666666667,71.01166666666667,12.155
787,83.2,71.43333333333334,11.766666666666666
788,83.2,72.27666666666667,10.923333333333332
789,83.16666666666667,74.14333333333333,9.02333333333334
790,83.2,73.465,9.735
791,83.0,73.88166666666667,9.118333333333323
792,83.33333333333333,73.27499999999999,10.058333333333335
793,83.6,72.87,10.72999999999999
794,84.0,72.71333333333332,11.286666666666676
795,85.66666666666667,72.66166666666668,13.004999999999995
796,86.2,72.78333333333335,13.416666666666655
797,86.0,73.74666666666667,12.25333333333333
798,84.66666666666667,75.72,8.946666666666673
799,83.8,73.63833333333334,10.161666666666662
800,84.0,74.60000000000001,9.399999999999991
801,84.33333333333333,73.78666666666666,10.546666666666669
802,84.4,73.46666666666665,10.933333333333351
803,85.0,73.22500000000001,11.774999999999991
804,85.0,72.465,12.534999999999997
805,84.6,74.66166666666668,9.938333333333318
806,84.0,73.54333333333334,10.456666666666663
807,82.83333333333333,73.33666666666666,9.49666666666667
808,83.0,71.5,11.5
809,82.5,71.63666666666667,10.86333333333333
810,84.2,71.88666666666667,12.313333333333333
811,85.5,72.53333333333333,12.966666666666669
812,87.6,71.14333333333333,16.456666666666663
813,88.2,73.48166666666667,14.718333333333334
814,87.83333333333333,76.03666666666668,11.796666666666653
815,86.4,76.185,10.215000000000003
816,85.0,76.93833333333333,8.061666666666667
817,83.4,74.73833333333333,8.661666666666676
818,83.83333333333333,75.295,8.538333333333327
819,85.2,73.655,11.545000000000002
820,85.66666666666667,72.26166666666667,13.405
821,85.0,73.11833333333334,11.88166666666666
822,85.2,74.88666666666667,10.313333333333333
823,86.5,74.17333333333333,12.326666666666668
824,87.0,70.63,16.370000000000005
825,86.5,76.34166666666667,10.158333333333331
826,86.66666666666667,75.07666666666667,11.590000000000003
827,87.4,76.37166666666667,11.028333333333336
828,87.0,75.24833333333333,11.751666666666663
829,87.0,75.44166666666666,11.558333333333335
830,87.8,75.87833333333333,11.921666666666669
831,87.2,75.11166666666666,12.088333333333338
832,86.33333333333333,75.94500000000001,10.38833333333332
833,86.8,75.98833333333333,10.811666666666667
834,87.33333333333333,75.91166666666666,11.421666666666669
835,87.4,75.375,12.025000000000006
836,86.66666666666667,75.27,11.396666666666675
837,87.0,76.815,10.185000000000002
838,87.2,76.16833333333334,11.031666666666666
839,86.83333333333333,74.72833333333334,12.10499999999999
840,86.0,75.62666666666667,10.373333333333337
841,86.33333333333333,76.01166666666667,10.321666666666658
842,87.66666666666667,75.21166666666666,12.455000000000013
843,88.0,74.88166666666667,13.118333333333323
844,87.2,76.08666666666666,11.113333333333344
845,86.33333333333333,76.32333333333334,10.009999999999993
846,86.0,76.15,9.849999999999994
847,85.4,74.87,10.53
848,85.0,75.16333333333334,9.83666666666666
849,84.2,74.465,9.735
850,85.0,73.66666666666667,11.333333333333329
851,84.2,74.45333333333333,9.74666666666667
852,82.0,73.38833333333334,8.611666666666665
853,78.8,73.38833333333334,5.411666666666662
854,79.0,69.16833333333334,9.831666666666663
855,79.2,72.515,6.685000000000002
856,74.6,57.54,17.059999999999995
857,69.5,61.61000000000001,7.8899999999999935
858,66.8,63.50333333333333,3.296666666666667
859,63.6,61.19833333333333,2.401666666666671
860,69.33333333333333,60.36000000000001,8.973333333333322
861,71.66666666666667,57.845,13.821666666666673
862,72.0,51.33166666666667,20.66833333333333
863,71.0,64.53,6.469999999999999
864,73.83333333333333,62.75333333333333,11.079999999999998
865,73.6,64.36833333333334,9.231666666666657
866,70.8,61.74333333333334,9.056666666666658
867,69.33333333333333,65.92666666666666,3.4066666666666663
868,77.5,64.39166666666667,13.108333333333334
869,80.2,59.27,20.93
870,79.33333333333333,56.55,22.783333333333324
871,76.6,69.00666666666666,7.593333333333334
872,75.4,69.53166666666667,5.868333333333339
873,77.66666666666667,69.03833333333334,8.62833333333333
874,78.8,63.375,15.424999999999995
875,78.66666666666667,66.56666666666666,12.100000000000009
876,78.6,68.23333333333333,10.36666666666666
877,78.16666666666667,68.35666666666667,9.810000000000002
878,77.6,67.82333333333334,9.776666666666657
879,75.0,69.17,5.829999999999998
880,75.0,68.69166666666666,6.308333333333337
881,76.6,67.35833333333333,9.24166666666666
882,79.0,63.74166666666667,15.258333333333333
883,81.8,66.29333333333334,15.50666666666666
884,88.6,67.99,20.61
885,92.33333333333331,69.32333333333334,23.00999999999999
886,92.16666666666669,68.82833333333333,23.33833333333334
887,89.4,78.22666666666667,11.173333333333332
888,89.6,80.52333333333333,9.076666666666668
889,89.66666666666667,79.15666666666667,10.510000000000003
890,87.8,74.38666666666667,13.413333333333329
891,85.0,79.00833333333334,5.99166666666666
892,87.83333333333333,77.44333333333333,10.39
893,91.33333333333331,75.635,15.698333333333323
894,91.6,73.97666666666667,17.62333333333332
895,88.83333333333333,77.28833333333334,11.544999999999987
896,88.2,81.19166666666666,7.00833333333334
897,88.6,78.84833333333334,9.751666666666653
898,87.0,74.61333333333333,12.38666666666667
899,84.0,77.415,6.584999999999994
900,83.4,77.84166666666667,5.558333333333337
901,81.83333333333333,73.275,8.558333333333323
902,85.0,73.385,11.614999999999997
903,89.5,72.39999999999999,17.10000000000001
904,90.5,70.53666666666668,19.963333333333324
905,87.4,75.27499999999999,12.125000000000014
906,85.6,78.64166666666667,6.958333333333329
907,84.0,75.47,8.530000000000001
908,83.6,73.55833333333334,10.041666666666655
909,82.8,74.865,7.935000000000002
910,83.66666666666667,73.93,9.736666666666665
911,84.8,73.57833333333333,11.221666666666664
912,84.5,72.53166666666667,11.968333333333334
913,83.0,74.49666666666667,8.50333333333333
914,82.83333333333333,74.47333333333334,8.359999999999985
915,84.0,74.83333333333333,9.166666666666671
916,85.4,72.39166666666667,13.00833333333334
917,87.83333333333333,74.02,13.813333333333333
918,89.0,75.01,13.989999999999997
919,88.5,74.55833333333334,13.941666666666665
920,89.6,77.105,12.49499999999999
921,89.83333333333333,76.3,13.533333333333331
922,87.4,74.85666666666667,12.543333333333337
923,87.66666666666667,79.06,8.60666666666667
924,89.8,77.88833333333334,11.911666666666662
925,89.2,74.75166666666667,14.448333333333338
926,87.83333333333333,76.69333333333333,11.14
927,86.2,77.98333333333333,8.216666666666669
928,85.5,76.41833333333334,9.081666666666663
929,86.2,76.7,9.5
930,86.16666666666667,73.44833333333334,12.718333333333334
931,85.2,75.205,9.995000000000005
932,84.5,76.19666666666667,8.303333333333327
933,83.4,75.885,7.515000000000001
934,82.2,74.02666666666666,8.173333333333346
935,82.0,74.24166666666666,7.75833333333334
936,84.0,72.87833333333333,11.12166666666667
937,83.16666666666667,72.46499999999999,10.701666666666682
938,81.8,73.06333333333333,8.736666666666665
939,82.0,75.72666666666667,6.273333333333326
940,84.0,72.40666666666667,11.593333333333334
941,83.6,71.50666666666666,12.093333333333334
942,81.5,72.59666666666666,8.903333333333336
943,81.0,74.81833333333334,6.181666666666658
944,81.16666666666667,73.10000000000001,8.066666666666663
945,81.6,70.935,10.664999999999992
946,83.33333333333333,73.22166666666666,10.111666666666665
947,83.4,69.24,14.16000000000001
948,83.5,72.52,10.980000000000004
949,83.8,73.475,10.325000000000005
950,84.0,71.63333333333333,12.366666666666674
951,83.5,72.13666666666667,11.36333333333333
952,82.0,73.39333333333333,8.60666666666667
953,82.0,73.15333333333334,8.846666666666664
954,83.16666666666667,72.69833333333334,10.468333333333334
955,85.0,71.22333333333333,13.77666666666667
956,85.33333333333333,73.24833333333333,12.084999999999994
957,84.0,73.29666666666667,10.703333333333331
958,83.0,73.79,9.209999999999994
959,82.8,71.50166666666667,11.298333333333332
960,82.16666666666667,72.99666666666667,9.170000000000002
961,82.6,71.565,11.034999999999997
962,81.6,71.79166666666667,9.808333333333325
963,84.0,70.91166666666668,13.088333333333324
964,87.6,72.10000000000001,15.499999999999986
965,88.66666666666667,68.655,20.01166666666667
966,89.4,74.73333333333333,14.666666666666671
967,90.83333333333331,77.98,12.853333333333325
968,89.6,76.02,13.579999999999998
969,85.6,76.82166666666667,8.778333333333322
970,85.5,80.09,5.409999999999997
971,88.8,75.78500000000001,13.014999999999986
972,88.83333333333333,73.83166666666666,15.001666666666663
973,85.4,76.385,9.015
974,83.66666666666667,80.62333333333333,3.043333333333337
975,85.2,76.34833333333334,8.85166666666666
976,86.0,75.06833333333333,10.931666666666672
977,87.0,72.81666666666666,14.183333333333335
978,90.0,75.48833333333333,14.51166666666667
979,90.66666666666669,76.45333333333333,14.213333333333338
980,87.4,74.46,12.940000000000012
981,84.8,79.02,5.780000000000001
982,84.33333333333333,76.645,7.688333333333333
983,83.4,73.22,10.180000000000009
984,83.0,74.44833333333334,8.551666666666662
985,83.5,74.19,9.310000000000002
986,85.0,73.91833333333334,11.081666666666663
987,85.8,72.54666666666667,13.25333333333333
988,84.0,73.38833333333334,10.611666666666665
989,83.2,75.19166666666666,8.00833333333334
990,82.8,75.395,7.405000000000001
991,82.0,72.73833333333333,9.26166666666667
992,86.0,73.01166666666667,12.98833333333333
993,88.6,72.97333333333334,15.626666666666653
994,88.0,69.72500000000001,18.27499999999999
995,88.16666666666667,73.40833333333333,14.75833333333334
996,87.4,74.92666666666666,12.473333333333343
997,83.8,73.71666666666667,10.083333333333329
998,79.5,77.33666666666666,2.163333333333341
999,86.5,75.10333333333334,11.39666666666666
1000,88.6,66.25833333333334,22.34166666666665
1001,85.33333333333333,65.925,19.40833333333333
1002,77.6,76.39666666666666,1.2033333333333331
1003,79.0,77.795,1.2049999999999983
1004,79.33333333333333,70.245,9.088333333333324
1005,78.2,67.03166666666667,11.168333333333337
1006,84.4,69.98833333333333,14.411666666666676
1007,88.83333333333333,68.60666666666667,20.22666666666666
1008,88.2,66.39166666666667,21.808333333333337
1009,83.5,69.14999999999999,14.350000000000009
1010,79.0,75.86,3.140000000000001
1011,77.16666666666667,72.58833333333332,4.578333333333347
1012,75.6,68.27,7.329999999999998
1013,76.0,68.61,7.390000000000001
1014,76.8,65.99833333333333,10.801666666666662
1015,76.4,61.60166666666667,14.79833333333334
1016,76.66666666666667,66.86,9.806666666666672
1017,75.4,66.44,8.960000000000008
1018,74.83333333333333,66.82,8.013333333333335
1019,73.2,65.75333333333333,7.446666666666672
1020,74.0,67.36,6.640000000000001
1021,80.0,64.715,15.284999999999997
1022,80.0,65.265,14.735
1023,74.66666666666667,58.92333333333334,15.743333333333332
1024,73.0,70.90333333333334,2.096666666666664
1025,74.4,65.44500000000001,8.954999999999998
1026,74.66666666666667,63.38666666666666,11.280000000000008
1027,74.33333333333333,67.58333333333333,6.75
1028,75.2,69.75166666666667,5.448333333333338
1029,73.5,71.83166666666666,1.6683333333333366
1030,64.0,68.89,-4.890000000000001
1031,65.2,67.48333333333333,-2.2833333333333314
1032,70.5,62.715,7.784999999999997
1033,74.0,61.01500000000001,12.984999999999992
1034,74.83333333333333,53.10833333333333,21.725
1035,75.0,64.65666666666667,10.343333333333334
1036,74.5,67.36333333333333,7.13666666666667
1037,75.2,67.40166666666667,7.798333333333332
1038,75.5,64.04,11.459999999999994
1039,77.6,64.61333333333333,12.986666666666665
1040,80.0,66.93666666666667,13.063333333333333
1041,81.33333333333333,68.855,12.478333333333325
1042,82.4,63.84666666666666,18.55333333333334
1043,83.33333333333333,72.40833333333333,10.924999999999995
1044,83.0,69.43333333333334,13.566666666666665
1045,81.33333333333333,73.355,7.978333333333325
1046,82.0,69.02,12.980000000000004
1047,83.4,71.13666666666667,12.263333333333335
1048,83.33333333333333,71.60666666666667,11.72666666666666
1049,83.4,71.09333333333333,12.306666666666672
1050,83.16666666666667,72.60666666666667,10.560000000000002
1051,83.6,69.895,13.704999999999998
1052,82.83333333333333,73.805,9.028333333333322
1053,81.4,69.925,11.475000000000009
1054,82.16666666666667,72.00333333333333,10.16333333333334
1055,83.4,66.97666666666667,16.423333333333332
1056,82.2,70.14166666666667,12.058333333333335
1057,81.83333333333333,71.66000000000001,10.173333333333318
1058,81.4,72.86833333333333,8.53166666666668
1059,82.4,69.38333333333334,13.016666666666666
1060,83.16666666666667,70.39333333333333,12.77333333333334
1061,83.4,72.25,11.150000000000006
1062,82.83333333333333,71.48333333333333,11.349999999999994
1063,83.16666666666667,72.51166666666667,10.655
1064,83.6,71.99166666666666,11.608333333333334
1065,83.6,71.91666666666667,11.683333333333325
1066,83.66666666666667,70.23833333333333,13.428333333333342
1067,84.8,71.41833333333334,13.38166666666666
1068,85.6,66.42333333333333,19.176666666666662
1069,85.83333333333333,73.10833333333333,12.724999999999994
1070,86.0,72.06166666666667,13.938333333333333
1071,85.0,73.72333333333333,11.27666666666667
1072,84.8,73.24,11.560000000000002
1073,84.33333333333333,72.76333333333334,11.569999999999991
1074,85.8,74.50166666666667,11.298333333333332
1075,85.2,72.22666666666667,12.97333333333333
1076,83.83333333333333,74.90333333333332,8.930000000000007
1077,84.0,71.69166666666666,12.308333333333335
1078,84.8,73.675,11.125
1079,85.0,69.82000000000001,15.179999999999993
1080,84.0,74.28166666666667,9.718333333333334
1081,84.2,71.17,13.03
1082,84.66666666666667,74.44333333333334,10.22333333333333
1083,85.0,71.80166666666666,13.198333333333338
1084,84.0,72.91333333333334,11.08666666666666
1085,84.33333333333333,74.19,10.14333333333333
1086,84.16666666666667,73.79166666666667,10.375
1087,84.2,73.81166666666667,10.388333333333335
1088,83.5,71.66166666666668,11.838333333333324
1089,83.6,73.64,9.959999999999994
1090,84.0,68.98166666666667,15.01833333333333
1091,84.5,73.1,11.400000000000006
1092,84.0,69.33,14.670000000000002
1093,83.8,73.40666666666667,10.39333333333333
1094,84.33333333333333,71.34,12.993333333333323
1095,85.0,73.60833333333333,11.391666666666666
1096,85.33333333333333,71.65833333333333,13.674999999999995
1097,85.2,72.82166666666667,12.37833333333333
1098,84.5,73.46833333333333,11.031666666666666
1099,84.4,71.55833333333334,12.841666666666669
1100,87.2,72.76333333333334,14.436666666666667
1101,88.0,69.64999999999999,18.35000000000001
1102,86.6,73.58166666666666,13.01833333333333
1103,84.5,74.36,10.14
1104,84.0,76.25833333333334,7.74166666666666
1105,83.16666666666667,71.29833333333333,11.86833333333334
1106,83.2,74.60666666666667,8.593333333333334
1107,83.83333333333333,71.57666666666667,12.25666666666666
1108,83.6,71.86333333333333,11.736666666666665
1109,84.0,72.91666666666667,11.083333333333329
1110,83.5,72.935,10.564999999999998
1111,83.0,73.12333333333333,9.876666666666663
1112,83.0,72.2,10.799999999999995
1113,83.4,73.94,9.460000000000008
1114,83.16666666666667,70.27166666666666,12.89500000000001
1115,83.2,74.41833333333334,8.781666666666666
1116,82.83333333333333,70.76,12.073333333333323
1117,82.8,74.33333333333333,8.466666666666669
1118,83.2,70.925,12.275000000000006
1119,82.83333333333333,73.16166666666668,9.671666666666653
1120,82.0,69.39833333333333,12.601666666666674
1121,82.83333333333333,72.82000000000001,10.01333333333332
1122,84.2,69.84,14.36
1123,83.16666666666667,67.92333333333333,15.24333333333334
1124,83.2,73.71666666666667,9.483333333333334
1125,83.0,69.15166666666667,13.84833333333333
1126,82.33333333333333,74.08,8.25333333333333
1127,82.2,71.38833333333334,10.811666666666667
1128,82.66666666666667,73.365,9.301666666666677
1129,83.6,66.175,17.424999999999997
1130,84.0,72.83166666666666,11.168333333333337
1131,84.0,72.08666666666666,11.91333333333334
1132,82.33333333333333,73.845,8.48833333333333
1133,82.8,73.43166666666667,9.368333333333323
1134,82.8,70.83166666666666,11.968333333333334
1135,84.66666666666667,71.77833333333332,12.88833333333335
1136,84.2,70.19,14.010000000000003
1137,84.0,71.77333333333333,12.226666666666674
1138,82.5,66.60333333333334,15.89666666666666
1139,79.4,73.06,6.340000000000003
1140,73.16666666666667,70.97,2.1966666666666725
1141,71.0,71.86666666666667,-0.8666666666666742
1142,70.2,63.95666666666667,6.243333333333332
1143,71.4,64.85333333333334,6.546666666666667
1144,72.5,62.73833333333334,9.761666666666663
1145,71.2,62.76833333333334,8.431666666666665
1146,69.4,65.2,4.200000000000003
1147,72.16666666666667,64.24166666666667,7.924999999999997
1148,73.4,63.84666666666666,9.553333333333342
1149,73.0,62.90833333333333,10.091666666666669
1150,72.4,66.64,5.760000000000005
1151,73.0,63.99,9.009999999999998
1152,73.4,65.98,7.420000000000002
1153,73.4,63.74,9.660000000000004
1154,72.0,66.37833333333333,5.62166666666667
1155,71.6,65.765,5.834999999999994
1156,72.0,66.66333333333334,5.336666666666659
1157,72.0,62.955000000000005,9.044999999999996
1158,70.6,64.24,6.359999999999999
1159,69.4,64.64333333333333,4.756666666666675
1160,69.83333333333333,64.26833333333333,5.564999999999998
1161,70.6,64.97500000000001,5.624999999999986
1162,70.4,60.46833333333333,9.931666666666672
1163,70.83333333333333,64.455,6.37833333333333
1164,71.8,61.72666666666667,10.07333333333333
1165,72.0,64.30333333333333,7.696666666666672
1166,71.16666666666667,61.4,9.766666666666673
1167,70.5,64.80499999999999,5.695000000000007
1168,71.2,62.4,8.800000000000004
1169,71.83333333333333,63.15,8.68333333333333
1170,73.2,63.99,9.21
1171,72.8,62.19499999999999,10.605000000000004
1172,70.5,64.27499999999999,6.2250000000000085
1173,69.4,65.38333333333334,4.016666666666666
1174,69.6,65.72833333333334,3.871666666666656
1175,69.83333333333333,61.77166666666667,8.06166666666666
1176,71.33333333333333,65.00833333333334,6.324999999999989
1177,71.0,62.906666666666666,8.093333333333334
1178,71.0,64.39,6.609999999999999
1179,68.0,64.83999999999999,3.160000000000011
1180,67.8,65.09833333333333,2.701666666666668
1181,70.2,63.76500000000001,6.434999999999995
1182,70.5,56.715,13.785000000000004
1183,70.83333333333333,60.475,10.358333333333327
1184,71.2,63.14833333333333,8.05166666666667
1185,72.66666666666667,64.23833333333333,8.428333333333342
1186,73.4,62.19,11.210000000000008
1187,71.4,62.56166666666667,8.838333333333338
1188,64.33333333333333,64.55833333333334,-0.2250000000000085
1189,54.2,66.00666666666667,-11.806666666666672
1190,53.0,60.81,-7.810000000000002
1191,55.16666666666666,54.23666666666667,0.9299999999999926
1192,56.16666666666666,52.63999999999999,3.526666666666671
1193,55.8,53.34666666666666,2.453333333333333
1194,55.833333333333336,54.67666666666667,1.1566666666666665
1195,55.0,55.715,-0.7150000000000034
1196,56.4,56.16333333333333,0.2366666666666645
1197,57.833333333333336,55.93833333333333,1.8950000000000031
1198,58.6,55.72333333333333,2.8766666666666723
1199,58.6,56.25333333333333,2.346666666666671
1200,59.16666666666666,58.04333333333333,1.1233333333333348
1201,61.66666666666666,57.22,4.446666666666665
1202,65.2,57.32833333333334,7.871666666666663
1203,67.4,58.32333333333333,9.076666666666677
1204,67.66666666666667,58.53833333333333,9.128333333333336
1205,66.8,60.173333333333325,6.626666666666672
1206,67.6,59.71666666666667,7.883333333333326
1207,68.16666666666667,61.556666666666665,6.610000000000007
1208,68.6,60.14833333333333,8.45166666666666
1209,67.83333333333333,61.715,6.118333333333325
1210,66.8,60.82833333333334,5.971666666666657
1211,67.66666666666667,60.946666666666665,6.720000000000006
1212,69.2,61.25333333333333,7.946666666666672
1213,70.5,61.25,9.25
1214,70.8,59.995000000000005,10.804999999999993
1215,69.8,61.91333333333333,7.886666666666663
1216,69.0,63.498333333333335,5.501666666666665
1217,69.8,63.31833333333333,6.481666666666669
1218,70.0,62.403333333333336,7.596666666666664
1219,70.4,63.09833333333333,7.301666666666676
1220,71.0,63.781666666666666,7.218333333333334
1221,70.6,62.46833333333333,8.13166666666666
1222,70.66666666666667,62.28666666666667,8.380000000000003
1223,70.2,63.69499999999999,6.50500000000001
1224,72.8,63.08166666666667,9.718333333333328
1225,73.66666666666667,63.455000000000005,10.211666666666666
1226,72.8,61.43333333333334,11.36666666666666
1227,72.0,66.31833333333333,5.681666666666672
1228,71.6,64.66,6.939999999999998
1229,70.33333333333333,63.83833333333333,6.494999999999997
1230,70.6,63.37833333333333,7.221666666666664
1231,71.6,63.675,7.92499999999999
1232,72.0,62.42166666666666,9.57833333333334
1233,71.6,63.98,7.619999999999997
1234,71.83333333333333,64.635,7.198333333333324
1235,74.6,64.315,10.284999999999997
1236,75.0,64.26,10.739999999999997
1237,72.8,64.22500000000001,8.574999999999989
1238,70.5,66.83833333333332,3.661666666666676
1239,67.8,64.86833333333334,2.9316666666666578
1240,62.0,63.61333333333334,-1.6133333333333368
1241,59.16666666666666,63.05666666666667,-3.890000000000008
1242,59.0,59.72,-0.7199999999999989
1243,59.2,56.696666666666665,2.5033333333333374
1244,57.66666666666666,57.12833333333333,0.538333333333334
1245,55.0,57.15166666666666,-2.151666666666664
1246,52.66666666666666,58.33166666666667,-5.665000000000006
1247,52.0,55.855,-3.854999999999997
1248,52.0,54.43333333333334,-2.433333333333337
1249,52.0,52.96333333333333,-0.9633333333333312
1250,52.0,53.583333333333336,-1.5833333333333357
1251,52.0,53.31166666666667,-1.3116666666666674
1252,52.0,53.055,-1.0549999999999995
1253,52.333333333333336,53.06333333333333,-0.7299999999999969
1254,52.333333333333336,53.35666666666666,-1.0233333333333263
1255,52.0,53.1,-1.1000000000000014
1256,52.6,53.42166666666666,-0.8216666666666583
1257,53.0,53.44833333333333,-0.4483333333333306
1258,52.0,52.86833333333333,-0.8683333333333323
1259,50.0,53.23333333333333,-3.233333333333327
1260,48.16666666666666,53.620000000000005,-5.45333333333334
1261,49.0,53.25333333333333,-4.25333333333333
