sensor_id,anonymized_floor,operational_group,records,active_minutes,mean_db,std_db,p10_db,p50_db,p90_db,period_id
B010,Validation_Floor_A,normal_workday,55775,1050,64.8559928283281,4.276146130009602,60.0,65.0,71.0,B_P026
B010,Validation_Floor_A,normal_workday,47902,983,65.57550832950608,4.102683968887705,61.0,66.0,71.0,B_P027
B010,Validation_Floor_A,normal_workday,52142,1054,65.07563959955506,3.1662042721675387,61.0,65.0,69.0,B_P028
B010,Validation_Floor_A,normal_workday,51126,1055,64.29458592496968,3.450807612879337,60.0,64.0,69.0,B_P029
B010,Validation_Floor_A,normal_workday,45617,937,65.0050200583116,3.767592460243084,61.0,65.0,70.0,B_P030
B010,Validation_Floor_A,closed,45387,758,60.75114019432877,3.764465566052367,58.0,60.0,63.0,B_P031
B010,Validation_Floor_A,normal_workday,43885,722,59.87022900763359,1.388882132684512,58.0,60.0,61.0,B_P002
B010,Validation_Floor_A,normal_workday,22397,368,58.186364245211415,0.6095813111555732,58.0,58.0,59.0,B_P022
B010,Validation_Floor_A,normal_workday,23971,415,59.90375870843936,1.4354846717464038,58.0,60.0,62.0,B_P003
B010,Validation_Floor_A,normal_workday,51699,1034,64.00615098938084,3.0566372910410293,59.0,65.0,67.0,B_P004
B010,Validation_Floor_A,closed,38279,714,65.58063167794352,1.285846381826278,65.0,65.0,66.0,B_P005
B010,Validation_Floor_A,normal_workday,50024,1034,65.96555653286423,3.555156687706932,61.0,66.0,71.0,B_P006
B010,Validation_Floor_A,normal_workday,49247,1026,64.51578776372165,4.379968735299098,60.0,64.0,71.0,B_P007
B010,Validation_Floor_A,normal_workday,48400,990,65.13654958677687,4.820856428401305,59.0,65.0,72.0,B_P008
B010,Validation_Floor_A,normal_workday,51375,1054,64.0603600973236,4.224174817105875,59.0,63.0,70.0,B_P009
B010,Validation_Floor_A,normal_workday,21820,441,63.33707607699358,4.572266810791942,59.0,63.0,70.0,B_P010
B010,Validation_Floor_A,normal_workday,25124,524,65.44188823435759,4.591093749332064,60.0,66.0,72.0,B_P010
B010,Validation_Floor_A,closed,60649,1000,61.40587643654471,4.361411748461533,59.0,60.0,64.0,B_P011
B010,Validation_Floor_A,normal_workday,39452,812,65.3218341275474,4.328764093542172,60.0,65.0,71.0,B_P013
B011,Validation_Floor_A,closed,46003,484,63.74075603764972,0.7568112592583037,63.0,64.0,65.0,B_P014
B011,Validation_Floor_A,closed,129926,1440,65.18544402198174,4.042441676319126,63.0,64.0,70.0,B_P025
B011,Validation_Floor_A,normal_workday,119614,1440,66.36822612737639,3.603221916778017,63.0,65.0,72.0,B_P015
B011,Validation_Floor_A,normal_workday,119364,1440,66.17386314131564,3.3823020728071485,63.0,65.0,71.0,B_P016
B011,Validation_Floor_A,normal_workday,111363,1440,66.56578037588787,3.682122466772951,63.0,65.0,72.0,B_P001
B011,Validation_Floor_A,normal_workday,100066,1440,65.65142006275858,2.7912967349854862,63.0,64.0,70.0,B_P012
B011,Validation_Floor_A,normal_workday,130121,1440,63.66552670206961,0.9536646563258948,63.0,64.0,65.0,B_P017
B011,Validation_Floor_A,closed,118317,1311,63.31401235663514,0.7873072830773493,63.0,63.0,64.0,B_P021
B011,Validation_Floor_A,closed,11737,130,63.07744738860016,0.6957241305002091,62.0,63.0,64.0,B_P021
B011,Validation_Floor_A,closed,118059,1440,64.25991241667302,3.500623230759082,63.0,63.0,65.0,B_P023
B011,Validation_Floor_A,normal_workday,89264,1434,65.65147203799964,3.359080276468115,63.0,64.0,71.0,B_P026
B011,Validation_Floor_A,normal_workday,89253,1440,66.0635048681837,3.8296304935704986,63.0,64.0,72.0,B_P027
B011,Validation_Floor_A,normal_workday,87783,1440,66.00230112892018,3.523932270071141,63.0,64.0,72.0,B_P028
B011,Validation_Floor_A,normal_workday,87141,1440,66.27025166110097,3.693050581862773,63.0,65.0,72.0,B_P029
B011,Validation_Floor_A,normal_workday,90595,1440,66.03608366907666,3.460379478485951,63.0,65.0,72.0,B_P030
B011,Validation_Floor_A,closed,108227,1440,64.30934979256563,2.339199629139371,63.0,64.0,66.0,B_P031
B011,Validation_Floor_A,closed,130278,1440,64.02391808286895,3.626008075619454,62.0,63.0,65.0,B_P024
B011,Validation_Floor_A,normal_workday,110084,1440,63.732204498383055,0.9910410923012544,63.0,64.0,65.0,B_P002
B011,Validation_Floor_A,normal_workday,77579,984,63.81192075174983,0.9388529926034164,63.0,64.0,65.0,B_P022
B011,Validation_Floor_A,normal_workday,41285,457,63.261354002664405,0.7815016622858285,62.0,63.0,64.0,B_P022
B011,Validation_Floor_A,normal_workday,128549,1440,63.473990462780726,0.9629469130021736,63.0,63.0,65.0,B_P018
B011,Validation_Floor_A,normal_workday,109409,1440,63.46546444990814,0.9247605350769672,63.0,63.0,65.0,B_P003
B011,Validation_Floor_A,normal_workday,87606,1440,64.75438896879209,2.2302592073508176,63.0,64.0,68.0,B_P004
B011,Validation_Floor_A,closed,103238,1440,65.81439973653113,4.3073763059958265,63.0,65.0,69.0,B_P005
B011,Validation_Floor_A,closed,127265,1440,64.13993635327859,0.9782526252150722,63.0,64.0,65.0,B_P019
B011,Validation_Floor_A,normal_workday,85970,1432,66.09612655577527,3.215135101592416,63.0,65.0,71.0,B_P006
B011,Validation_Floor_A,normal_workday,88255,1440,66.17909466885729,3.4996887573121667,63.0,64.0,72.0,B_P007
B011,Validation_Floor_A,normal_workday,88143,1440,66.53498292547337,3.821853649311279,63.0,65.0,73.0,B_P008
B011,Validation_Floor_A,normal_workday,86821,1440,66.29612651317078,3.653234891298527,63.0,64.0,72.0,B_P009
B011,Validation_Floor_A,normal_workday,53459,966,66.92957219551433,3.519393684124253,63.0,66.0,72.0,B_P010
B011,Validation_Floor_A,normal_workday,35392,475,64.23994122965642,1.1154490002700883,63.0,64.0,66.0,B_P010
B011,Validation_Floor_A,closed,101713,1440,64.39779575865425,2.020394545324615,63.0,64.0,66.0,B_P011
B011,Validation_Floor_A,closed,128244,1440,65.74438570225507,4.804423956385652,63.0,64.0,68.0,B_P020
B011,Validation_Floor_A,normal_workday,52983,957,67.66213691183965,4.11186329340663,63.0,67.0,73.0,B_P013
B012,Validation_Floor_A,closed,7020,76,68.8025641025641,0.4583141251594573,68.0,69.0,69.0,B_P014
B012,Validation_Floor_A,closed,54198,602,69.4118048636481,2.456409753336995,68.0,69.0,70.0,B_P025
B012,Validation_Floor_A,normal_workday,85103,1062,69.61259885080432,1.3993823338244429,68.0,69.0,71.0,B_P015
B012,Validation_Floor_A,normal_workday,77617,978,69.6725330790935,1.2740561584639878,69.0,69.0,71.0,B_P016
B012,Validation_Floor_A,normal_workday,76939,1059,70.04221526144089,1.5513383295020726,69.0,70.0,72.0,B_P001
B012,Validation_Floor_A,normal_workday,64883,1055,69.16699289490313,0.8243208258265865,68.0,69.0,70.0,B_P012
B012,Validation_Floor_A,normal_workday,12662,142,68.70162691517928,0.5001181825060994,68.0,69.0,69.0,B_P017
B012,Validation_Floor_A,closed,60,1,68.76666666666667,0.5928004971139386,68.0,69.0,69.0,B_P021
B012,Validation_Floor_A,closed,45566,637,69.5995479085283,2.88026523267076,68.0,69.0,70.0,B_P023
B012,Validation_Floor_A,normal_workday,55602,1033,69.92930110427683,1.6040108776138229,69.0,69.0,72.0,B_P026
B012,Validation_Floor_A,normal_workday,48737,984,69.678109034204,1.514025141805445,68.0,69.0,71.0,B_P027
B012,Validation_Floor_A,normal_workday,52689,1050,69.83979578280096,1.229961739220447,69.0,70.0,71.0,B_P028
B012,Validation_Floor_A,normal_workday,52646,1054,69.97768111537438,1.5605715965808076,69.0,70.0,72.0,B_P029
B012,Validation_Floor_A,normal_workday,47945,962,69.94112003337158,1.444917081206698,69.0,70.0,72.0,B_P030
B012,Validation_Floor_A,normal_workday,63,2,69.23809523809524,0.6889516513371446,69.0,69.0,70.0,B_P030
B012,Validation_Floor_A,closed,30837,520,69.74426824918118,1.8012846503686823,69.0,69.0,71.0,B_P031
B012,Validation_Floor_A,closed,55599,617,69.33160668357344,2.478495473131636,68.0,69.0,70.0,B_P024
B012,Validation_Floor_A,normal_workday,44447,720,68.85056359259343,0.6156006922896798,68.0,69.0,70.0,B_P002
B012,Validation_Floor_A,normal_workday,24328,389,69.26919598816178,0.4820123456997746,69.0,69.0,70.0,B_P022
B012,Validation_Floor_A,normal_workday,17133,317,68.9736181637775,0.3758464188836051,69.0,69.0,69.0,B_P003
B012,Validation_Floor_A,normal_workday,51199,1018,69.07845856364382,0.5874754350684694,68.0,69.0,70.0,B_P004
B012,Validation_Floor_A,closed,59176,947,70.10906448560227,3.50517776901459,69.0,69.0,71.0,B_P005
B012,Validation_Floor_A,closed,66375,781,69.25092278719397,0.5390117414727167,69.0,69.0,70.0,B_P019
B012,Validation_Floor_A,normal_workday,50939,1033,69.73266063330651,1.3685794775944684,69.0,69.0,71.0,B_P006
B012,Validation_Floor_A,normal_workday,50337,1028,70.00131116276297,1.4267024373388113,69.0,70.0,72.0,B_P007
B012,Validation_Floor_A,normal_workday,50302,1008,70.03073436443879,1.6811766820099492,69.0,70.0,72.0,B_P008
B012,Validation_Floor_A,normal_workday,51649,1043,70.21932660845322,1.595653343133932,69.0,70.0,72.0,B_P009
B012,Validation_Floor_A,normal_workday,50483,1010,70.06025790860289,1.7437607479059574,69.0,70.0,72.0,B_P010
B012,Validation_Floor_A,closed,62003,1003,69.5155556989178,1.9192084213603524,69.0,69.0,70.0,B_P011
B012,Validation_Floor_A,closed,59433,678,69.49068699207511,2.6858534917547687,69.0,69.0,70.0,B_P020
B012,Validation_Floor_A,normal_workday,40539,817,70.10890747181726,1.756925454294903,69.0,70.0,72.0,B_P013
B013,Validation_Floor_A,normal_workday,63170,935,57.30812094348583,1.465852585937916,56.0,57.0,59.0,B_P012
B013,Validation_Floor_A,normal_workday,130178,1440,56.67370830708722,0.899133514434217,56.0,56.0,58.0,B_P017
B013,Validation_Floor_A,closed,41808,464,56.73318503635668,0.9482089056215052,56.0,56.0,58.0,B_P021
B013,Validation_Floor_A,closed,88225,977,56.73107395862851,0.9138727788938346,56.0,56.0,58.0,B_P021
B013,Validation_Floor_A,closed,118058,1440,57.05335513052906,2.808837763394939,56.0,56.0,58.0,B_P023
B013,Validation_Floor_A,normal_workday,89180,1435,56.94139941690962,1.0452256165415637,56.0,57.0,58.0,B_P026
B013,Validation_Floor_A,normal_workday,88960,1440,56.96386016187051,1.238255726739369,56.0,57.0,59.0,B_P027
B013,Validation_Floor_A,normal_workday,87504,1440,56.95341927226184,1.2110431728863769,56.0,57.0,58.0,B_P028
B013,Validation_Floor_A,normal_workday,86770,1440,57.0339518266682,1.253744189780856,56.0,57.0,59.0,B_P029
B013,Validation_Floor_A,normal_workday,90458,1440,56.970417210197,1.2536374282956295,56.0,57.0,58.0,B_P030
B013,Validation_Floor_A,closed,108076,1440,57.25337725304416,3.0510279983027773,56.0,57.0,58.0,B_P031
B013,Validation_Floor_A,closed,130163,1440,57.44206110799536,2.8495645563487426,56.0,57.0,58.0,B_P024
B013,Validation_Floor_A,normal_workday,109968,1440,57.40730030554343,0.6464786515357276,57.0,57.0,58.0,B_P002
B013,Validation_Floor_A,normal_workday,2638,30,57.38097043214557,0.58489542696367,57.0,57.0,58.0,B_P022
B013,Validation_Floor_A,normal_workday,116040,1411,57.42112202688728,0.6627847329028403,57.0,57.0,58.0,B_P022
B013,Validation_Floor_A,normal_workday,128597,1440,57.46809801161769,0.7093487298155963,57.0,57.0,58.0,B_P018
B013,Validation_Floor_A,normal_workday,109394,1440,57.39240726182423,0.6232019997656282,57.0,57.0,58.0,B_P003
B013,Validation_Floor_A,normal_workday,87553,1440,57.649743583886334,0.8574567356128154,57.0,57.0,59.0,B_P004
B013,Validation_Floor_A,closed,103305,1440,57.9014471709985,2.5418811188862183,57.0,57.0,59.0,B_P005
B013,Validation_Floor_A,closed,127334,1440,63.83878618436552,14.752002564383394,57.0,57.0,98.0,B_P019
B013,Validation_Floor_A,normal_workday,86052,1432,68.96858876028448,17.51640893221941,57.0,59.0,98.0,B_P006
B013,Validation_Floor_A,normal_workday,88346,1440,58.67047744097073,1.5818990660521113,57.0,58.0,61.0,B_P007
B013,Validation_Floor_A,normal_workday,88145,1440,58.80515060411821,1.8152196786300347,57.0,58.0,61.0,B_P008
B013,Validation_Floor_A,normal_workday,65234,1199,58.56772541925989,1.711726959525578,57.0,58.0,61.0,B_P009
B013,Validation_Floor_A,normal_workday,21426,242,57.67777466629329,1.0488501521147249,57.0,57.0,59.0,B_P009
B013,Validation_Floor_A,normal_workday,88859,1440,58.18473086575361,1.46874925273254,57.0,58.0,60.0,B_P010
B013,Validation_Floor_A,closed,101846,1440,57.93902558765195,1.7173980392809365,57.0,57.0,60.0,B_P011
B013,Validation_Floor_A,closed,128390,1440,58.29517096347068,3.2457170286570243,57.0,57.0,60.0,B_P020
B013,Validation_Floor_A,normal_workday,53061,957,58.63645615423758,1.5852055792607744,57.0,58.0,61.0,B_P013
